ListingKey,CreditGrade,Term,EmploymentStatus,BorrowerAPR,BorrowerRate,LenderYield,ProsperRating (numeric),ProsperScore,ListingCategory (numeric),EmploymentStatusDuration,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,CreditScoreRangeLower,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,BankcardUtilization,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,PercentFunded,Recommendations,InvestmentFromFriendsCount,Investors,CreditGrade_encoded,Term_encoded,BorrowerState_encoded,Occupation_encoded,EmploymentStatus_encoded,IsBorrowerHomeowner_encoded,CurrentlyInGroup_encoded,IncomeVerifiable_encoded
person_100,HR,36,Self-employed,0.37453,0.35,0.34,0,0,5,37,9,9,10,620,1,0,3,4,1,0,0,0,0,0.9,0,0.11,6,68,1,0,0,41,0.109682943,0.07738611,0.091005394,0.077130967,0.089049212,0.066515828,0.067965885,0.073312034
person_101,E,36,Full-time,0.29223,0.2689,0.2589,0,0,2,89,9,5,29,640,2,203,1,3,1,5,0,0,0.87,0.68,1,0.28,11,73,1,0,0,32,0.084769322,0.07738611,0.043892014,0.156475726,0.089049212,0.084894085,0.067965885,0.073312034
person_102,D,36,Full-time,0.24507,0.23,0.19,0,0,0,38,4,3,35,520,2,20,3,9,9,7,0,0,0,0.36,0,0.14,15,84,1,0,0,54,0.066391629,0.07738611,0.124085576,0.120448413,0.089049212,0.066515828,0.08894545,0.073312034
person_103,B,36,Full-time,0.37453,0.35,0.34,0,0,4,3,1,1,34,540,2,49,3,21,20,8,2,0,0.97,0.38,1,0.301905041,13,69,1,0,0,12,0.066391629,0.07738611,0.071428571,0.053811639,0.052821084,0.066515828,0.08894545,0.087482798
person_104,C,36,Full-time,0.23892,0.2239,0.2139,0,0,1,294,9,8,29,680,4,308,0,10,7,15,0,0,0.13,0.62,1,0.14,6,67,1,0,0,64,0.108892402,0.07738611,0,0.011227533,0.089049212,0.084894085,0.067965885,0.073312034
person_105,E,36,Full-time,0.34621,0.3099,0.2999,2,4,7,349,4,6,27,640,0,0,0,4,3,14,0,0,0,0.72,1,0.15,21,30,1,0,0,9,0.060918827,0.07738611,0.091005394,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_106,C,36,Full-time,0.37453,0.35,0.34,0,0,1,24,3,2,19,520,2,0,2,7,7,30,0,0,0,0.23,1,0.301905041,29,66,1,1,1,1,0.066391629,0.07738611,0.07894684,0.095753314,0.063223419,0.066515828,0.067965885,0.087482798
person_107,,36,Self-employed,0.34621,0.3099,0.2999,2,4,7,59,10,8,35,620,6,237,0,3,6,21,0,0,0.77,0.65,0,0.35,22,30,1,0,0,13,0.060918827,0.07738611,0.07894684,0.053915579,0.050551227,0.066515828,0.067965885,0.073312034
person_108,,36,Employed,0.35797,0.3177,0.3077,1,4,13,32,4,4,12,680,2,27,0,3,3,0,0,0,0,0.87,0,0.18,7,16,0.7097,0,0,53,0.060918827,0.07738611,0.010302075,0.155293515,0.050551227,0.066515828,0.067965885,0.073312034
person_109,,36,Employed,0.31363,0.29,0.28,0,0,1,49,1,1,3,520,1,15,5,13,2,0,0,0,1.08,0.5,0,0.01,14,69,1,0,0,35,0.066391629,0.07738611,0.074379193,0.010042331,0.089049212,0.066515828,0.067965885,0.073312034
person_110,HR,36,Full-time,0.34621,0.3099,0.2999,2,4,1,136,8,7,34,620,8,562,1,3,5,3,0,0,0.35,0.66,1,0.3,17,30,1,0,0,6,0.060918827,0.07738611,0.047110008,0.053811639,0.089049212,0.084894085,0.067965885,0.073312034
person_111,,36,Employed,0.2837,0.2452,0.2352,3,5,7,174,3,3,36,720,2,233,1,2,10,18,1,0,0.05,0.75,1,0.6,21,23,1,0,0,11,0.060918827,0.07738611,0.010302075,0.120448413,0.050551227,0.066515828,0.067965885,0.073312034
person_112,D,36,Full-time,0.37402,0.3495,0.3395,1,3,7,33,12,10,27,640,8,177,3,6,4,0,0,0,0.68,0.69,3,0.22,22,47,1,1,1,40,0.060918827,0.07738611,0.004848481,0.140221136,0.089049212,0.066515828,0.067965885,0.073312034
person_113,C,36,Full-time,0.37453,0.35,0.34,0,0,1,20,3,3,26,540,1,10,4,13,9,62,2,0,0.18,0.18,0,0.12,40,67,1,1,1,17,0.066391629,0.07738611,0.07894684,0,0.089049212,0.066515828,0.067965885,0.073312034
person_114,HR,36,Not employed,0.21739,0.21,0.195,0,0,0,0,20,15,32,640,4,50,15,30,2,13,0,0,0.98,0.68,3,0.24,10,84,1,0,0,106,0.084769322,0.07738611,0.124085576,0.048455637,0.089049212,0.084894085,0.08894545,0.073312034
person_115,,60,Employed,0.35365,0.3258,0.3158,2,2,1,7,6,6,8,640,4,243,4,6,1,3,0,0,0.29,0.75,0,0.28,14,18,1,0,0,15,0.060918827,0.027964251,0.07894684,0.071540767,0.050551227,0.084894085,0.067965885,0.073312034
person_116,,36,Full-time,0.29554,0.28,0.27,0,0,0,111,4,2,28,520,0,0,0,5,7,11,1,1,0,0.5,0,0.06,30,75,1,0,0,7,0.066391629,0.07738611,0.091005394,0.090267889,0.089049212,0.066515828,0.067965885,0.073312034
person_117,,36,Employed,0.24255,0.2275,0.2175,0,0,4,237,0,0,6,680,0,0,0,1,2,0,0,0,0,0.6,0,0.08,22,69,1,0,0,22,0.108892402,0.07738611,0.057309115,0.053811639,0.052821084,0.066515828,0.067965885,0.073312034
person_118,C,36,Full-time,0.28444,0.269,0.249,0,0,0,92,5,5,46,560,1,24,3,14,4,8,1,0,0.8,0.56,0,0.29,16,82,1,0,0,76,0.060833104,0.07738611,0.091005394,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_119,HR,36,Self-employed,0.11872,0.11,0.1,0,0,0,8,4,4,6,620,3,40,3,4,2,0,0,0,0.76,0.66,3,0.13,19,76,1,1,1,2,0.109682943,0.07738611,0.113015617,0.084725787,0.089049212,0.066515828,0.067965885,0.073312034
person_120,D,36,Full-time,0.26292,0.24,0.23,0,0,1,92,9,8,17,660,5,55,4,9,2,28,1,0,0.21,0.71,2,0.4,17,73,1,1,0,71,0.084769322,0.07738611,0.077552962,0.053811639,0.0167468,0.084894085,0.067965885,0.073312034
person_121,HR,36,Full-time,0.35797,0.3177,0.3077,1,2,2,97,3,2,13,700,1,25,1,1,1,9,0,0,0,0.63,2,0.3,13,22,1,0,0,33,0.060918827,0.07738611,0.113015617,0.117789586,0.050551227,0.066515828,0.067965885,0.073312034
person_122,E,36,Full-time,0.35423,0.33,0.32,0,0,4,34,1,1,18,520,0,0,5,11,6,8,1,0,0,0.13,0,0.08,8,69,1,0,1,22,0.066391629,0.07738611,0.077552962,0.084725787,0.089049212,0.066515828,0.067965885,0.073312034
person_123,E,36,Full-time,0.16978,0.1481,0.1381,0,0,3,101,7,6,36,620,5,59,0,1,2,3,1,0,0,0.58,0,0.32,14,73,1,2,1,8,0.109682943,0.07738611,0.05908512,0.049766183,0.089049212,0.066515828,0.067965885,0.073312034
person_124,,60,Employed,0.30564,0.29,0.28,0,0,0,0,0,0,12,540,0,0,1,3,5,44,9,1,0,0.37,0,0.05,29,84,1,0,0,35,0.066391629,0.07738611,0.071053178,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_125,A,36,Full-time,0.18475,0.1775,0.1675,0,0,0,43,9,10,19,600,5,281,5,9,1,3,4,0,0.96,0.71,0,0.16,13,77,1,0,0,166,0.109682943,0.07738611,0.084131909,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_126,D,36,Full-time,0.22744,0.22,0.19,0,0,0,84,9,6,18,620,5,110,3,12,4,4,1,0,0.14,0.8,3,0.12,16,83,1,0,0,160,0.109682943,0.07738611,0.124085576,0.090267889,0.089049212,0.066515828,0.08894545,0.073312034
person_127,D,36,Full-time,0.2325,0.21,0.2,0,0,1,31,6,6,16,520,0,0,9,49,3,7,0,0,0,0.5,0,0.34,17,71,1,0,0,88,0.066391629,0.07738611,0.0999311,0.140221136,0.089049212,0.066515828,0.08894545,0.073312034
person_128,C,36,Full-time,0.33709,0.3097,0.2997,2,2,1,522,8,9,44,700,7,577,0,6,1,7,0,0,0.69,0.92,0,0.31,11,13,1,0,0,41,0.060918827,0.027964251,0.057309115,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_129,,36,Employed,0.17193,0.1575,0.1475,0,0,2,123,33,31,80,680,29,2598,1,6,2,1,1,0,0.89,0.78,0,0.25,14,70,1,0,0,217,0.108892402,0.07738611,0.010302075,0.090267889,0.063223419,0.084894085,0.067965885,0.073312034
person_130,A,36,Self-employed,0.21739,0.21,0.19,0,0,0,3,6,6,21,620,4,62,1,14,0,15,5,2,0.64,0.66,0,0.1,26,81,1,0,0,196,0.109682943,0.07738611,0.071053178,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_131,,36,Employed,0.34621,0.3099,0.2999,2,4,2,88,7,9,28,640,6,134,1,6,2,3,1,0,0.39,0.71,1,0.19,5,31,1,0,0,6,0.060918827,0.07738611,0.040363434,0.090267889,0.050551227,0.084894085,0.067965885,0.073312034
person_132,,36,Full-time,0.23318,0.2085,0.1985,5,8,19,314,6,6,25,760,5,198,0,1,3,11,0,0,0.14,0.71,0,0.18,11,20,1,0,0,61,0.060918827,0.027964251,0.020271649,0.097755413,0.050551227,0.084894085,0.067965885,0.073312034
person_133,B,36,Full-time,0.35797,0.3177,0.3077,1,5,7,56,15,15,33,660,14,429,0,4,1,11,0,0,0.76,0.89,0,0.36,13,24,1,0,0,4,0.060918827,0.07738611,0.092155432,0.053811639,0.059568174,0.084894085,0.067965885,0.073312034
person_134,E,36,Full-time,0.13625,0.115,0.105,0,0,4,82,4,3,9,640,2,36,0,2,1,1,2,0,0.96,0.66,0,0.17,41,73,1,0,0,64,0.084769322,0.07738611,0.047110008,0.084725787,0.0167468,0.084894085,0.067965885,0.073312034
person_135,E,36,Full-time,0.37453,0.35,0.34,0,0,4,41,1,1,14,540,0,0,3,21,10,4,0,0,0,0.14,0,0.14,21,70,1,0,0,19,0.066391629,0.07738611,0.07894684,0.053281472,0.089049212,0.066515828,0.067965885,0.073312034
person_136,E,36,Full-time,0.26292,0.24,0.23,0,0,4,3,8,6,20,620,5,219,2,3,2,0,1,0,0.92,0.88,1,0.25,14,73,1,0,0,58,0.109682943,0.07738611,0.091005394,0.053811639,0.063223419,0.084894085,0.067965885,0.073312034
person_137,,36,Employed,0.24302,0.2181,0.2081,4,5,1,77,8,8,16,680,5,125,1,13,1,0,0,0,0.09,0.8,0,0.48,17,19,1,0,0,20,0.060918827,0.027964251,0.07894684,0.077130967,0.050551227,0.066515828,0.067965885,0.073312034
person_138,E,36,Full-time,0.23547,0.228,0.218,0,0,0,3,2,2,68,600,1,0,1,7,23,84,0,0,0,0.41,0,0.56,17,83,1,1,1,143,0.109682943,0.07738611,0.039200775,0.00845548,0.089049212,0.084894085,0.08894545,0.073312034
person_139,,36,Employed,0.27545,0.2601,0.2501,0,0,0,22,1,0,9,520,0,0,2,3,8,0,0,0,0,0.12,1,0.14,17,83,1,0,0,4,0.066391629,0.07738611,0.091005394,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_140,HR,36,Full-time,0.30564,0.29,0.28,0,0,0,73,1,2,58,560,0,0,6,20,25,58,6,0,0,0.31,2,0.2,13,79,1,0,0,30,0.060833104,0.07738611,0.043892014,0.053811639,0.089049212,0.084894085,0.067965885,0.073312034
person_141,D,36,Full-time,0.32378,0.3,0.29,0,0,3,46,6,5,24,600,5,55,1,10,6,13,0,0,0.63,0.6,1,0.301905041,14,70,1,1,1,77,0.109682943,0.07738611,0.05908512,0.053811639,0.063223419,0.066515828,0.08894545,0.087482798
person_142,,36,Employed,0.37402,0.3495,0.3395,0,0,1,10,13,11,20,580,6,123,1,11,1,0,0,0,1.24,0.65,0,0.21,21,68,1,0,0,34,0.060833104,0.07738611,0.074379193,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_143,,60,Employed,0.20007,0.178,0.168,0,0,5,32,1,1,4,660,0,0,0,11,1,0,0,0,0,1,0,0.04,15,68,1,0,0,48,0.084769322,0.07738611,0.043892014,0.053281472,0.089049212,0.084894085,0.067965885,0.073312034
person_144,HR,36,Full-time,0.28797,0.2725,0.2225,0,0,0,143,9,10,23,560,8,259,1,6,2,1,1,0,0.98,0.52,3,0.22,20,79,1,0,0,65,0.060833104,0.07738611,0.07894684,0.120448413,0.089049212,0.066515828,0.08894545,0.073312034
person_145,,36,Employed,0.29776,0.29,0.28,0,0,0,29,11,8,21,600,7,189,7,11,4,16,0,0,0.2,0.4,3,0.43,23,80,1,0,0,35,0.109682943,0.07738611,0.07894684,0.088875151,0.089049212,0.066515828,0.067965885,0.073312034
person_146,,60,Employed,0.20433,0.197,0.182,0,0,0,20,2,3,12,600,1,0,1,8,5,25,0,0,0,0.44,0,0.17,12,80,1,0,0,129,0.109682943,0.07738611,0.124085576,0.120448413,0.089049212,0.084894085,0.08894545,0.073312034
person_147,D,36,Full-time,0.29504,0.2795,0.2595,0,0,0,96,4,5,23,560,4,45,2,10,6,22,1,0,0,0.45,0,0.22,31,80,1,0,0,61,0.060833104,0.07738611,0.07894684,0.090267889,0.089049212,0.066515828,0.08894545,0.073312034
person_148,B,36,Full-time,0.35797,0.3177,0.3077,1,6,1,39,6,5,28,640,0,0,3,4,1,8,2,0,0,0.82,0,0.08,7,17,1,0,0,50,0.060918827,0.07738611,0.039200775,0.114958871,0.050551227,0.066515828,0.067965885,0.073312034
person_149,,36,Full-time,0.30532,0.2699,0.2599,3,6,2,146,5,5,24,740,3,60,0,3,2,6,0,0,0,0.7,0,0.13,20,30,1,0,0,26,0.060918827,0.07738611,0.05908512,0.122852059,0.050551227,0.084894085,0.067965885,0.073312034
person_150,D,36,Full-time,0.27485,0.2595,0.2395,0,0,0,57,2,2,17,560,2,89,0,4,5,9,0,0,0.97,0.61,1,0.06,23,79,1,0,0,90,0.060833104,0.07738611,0.071053178,0.053281472,0.089049212,0.066515828,0.08894545,0.073312034
person_151,,36,Employed,0.32368,0.2999,0.2899,0,0,1,61,3,3,9,520,0,0,21,46,5,0,1,1,0,0.42,0,0.13,8,70,1,0,0,11,0.066391629,0.07738611,0.055445287,0.053281472,0.089049212,0.066515828,0.08894545,0.073312034
person_152,E,36,Full-time,0.35797,0.3177,0.3077,1,4,13,31,16,13,33,740,13,576,2,2,1,0,0,0,0.7,0.96,0,0.301905041,15,17,1,0,0,45,0.060918827,0.07738611,0.039200775,0.053811639,0.041984864,0.066515828,0.067965885,0.087482798
person_153,D,36,Full-time,0.30564,0.29,0.28,0,0,0,7,14,10,69,520,7,194,13,46,8,20,0,0,0.82,0.75,7,0.47,5,83,1,0,0,30,0.066391629,0.07738611,0.039200775,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_154,,60,Employed,0.36438,0.34,0.33,0,0,1,25,3,1,9,520,0,0,2,7,3,1,0,0,0,0.22,0,0.19,8,67,1,1,1,55,0.066391629,0.07738611,0.073270288,0.071540767,0.089049212,0.066515828,0.08894545,0.073312034
person_155,,36,Employed,0.28851,0.2499,0.2399,3,5,13,102,11,11,30,720,9,143,0,5,1,6,0,0,1.1,0.7,1,0.2,19,21,1,0,0,8,0.060918827,0.07738611,0.077065575,0.053811639,0.050551227,0.066515828,0.067965885,0.073312034
person_156,,36,Employed,0.07045,0.05,0.04,0,0,4,5,2,2,10,540,1,0,6,16,4,4,1,0,0,0.55,1,1.42,21,72,1,0,0,17,0.066391629,0.07738611,0.069230985,0.120448413,0.089049212,0.066515828,0.067965885,0.073312034
person_157,B,36,Full-time,0.30564,0.29,0.27,0,0,0,125,24,24,52,520,20,852,5,26,1,0,0,0,0.82,0.83,2,0.24,25,80,1,1,0,27,0.066391629,0.07738611,0.07894684,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_158,,36,Employed,0.21372,0.1768,0.1668,5,8,7,62,2,2,10,720,2,25,0,0,3,5,1,0,0.07,0.66,1,0.05,13,22,1,0,0,47,0.060918827,0.07738611,0.077065575,0.053811639,0.050551227,0.066515828,0.067965885,0.073312034
person_159,D,36,Full-time,0.31375,0.287,0.277,3,5,1,288,4,3,21,740,3,25,1,3,2,12,0,0,0.08,0.87,1,0.24,10,20,1,0,0,73,0.060918827,0.027964251,0.059973362,0.053811639,0.059568174,0.066515828,0.067965885,0.073312034
person_160,C,36,Full-time,0.29504,0.2795,0.2595,0,0,0,105,4,3,39,540,0,0,16,35,11,14,0,0,0,0.43,1,0.43,23,84,1,0,0,46,0.066391629,0.07738611,0.124085576,0.053811639,0.052821084,0.084894085,0.08894545,0.073312034
person_161,B,36,Full-time,0.26526,0.25,0.22,0,0,0,115,4,6,19,520,4,126,3,13,4,21,0,0,1,0.17,0,0.48,37,84,1,0,0,62,0.066391629,0.07738611,0.124085576,0.090267889,0.089049212,0.084894085,0.08894545,0.073312034
person_162,HR,36,Full-time,0.17722,0.17,0.15,0,0,0,66,16,15,39,640,12,377,1,8,3,9,1,0,1,0.27,0,0.21,30,79,1,0,0,94,0.084769322,0.07738611,0.133724939,0.048455637,0.089049212,0.084894085,0.08894545,0.073312034
person_163,E,36,Full-time,0.36438,0.34,0.33,0,0,1,56,18,15,35,600,13,487,4,30,2,0,0,0,0.13,0.81,3,0.49,14,69,1,0,0,31,0.109682943,0.07738611,0.074379193,0.120448413,0.089049212,0.084894085,0.08894545,0.073312034
person_164,D,36,Full-time,0.30564,0.29,0.28,0,0,0,36,17,17,46,540,16,919,3,11,1,17,0,0,0.9,0.91,9,0.54,13,77,1,0,0,22,0.066391629,0.07738611,0.057309115,0.095753314,0.089049212,0.066515828,0.08894545,0.073312034
person_165,HR,36,Full-time,0.3111,0.2875,0.2775,0,0,1,78,8,8,24,560,5,338,3,28,7,16,2,0,0.92,0.52,0,0.18,24,66,1,0,0,12,0.060833104,0.07738611,0.057309115,0.082327577,0.089049212,0.084894085,0.08894545,0.073312034
person_166,E,36,Full-time,0.30856,0.285,0.275,0,0,4,15,3,3,24,520,3,35,2,7,5,51,2,1,1.29,0.47,0,0.08,9,74,1,0,0,5,0.066391629,0.07738611,0.091005394,0.053811639,0.089049212,0.084894085,0.08894545,0.073312034
person_167,E,36,Full-time,0.27081,0.2555,0.2355,0,0,0,106,3,2,26,560,2,20,2,11,5,11,0,0,0.91,0.2,0,0.17,9,82,1,0,0,154,0.060833104,0.07738611,0.07894684,0.090267889,0.089049212,0.066515828,0.08894545,0.073312034
person_168,HR,36,Full-time,0.19986,0.1815,0.1615,0,0,0,170,1,1,77,540,0,0,3,11,45,39,3,0,0,0.13,0,0.13,40,80,1,0,0,8,0.066391629,0.07738611,0.126314007,0.120448413,0.089049212,0.066515828,0.08894545,0.073312034
person_169,AA,36,Full-time,0.25517,0.24,0.23,0,0,1,27,16,14,40,600,10,221,2,8,5,29,2,1,0.65,0.56,0,0.34,9,72,1,0,0,23,0.109682943,0.07738611,0.084131909,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_170,D,36,Full-time,0.19987,0.1778,0.1678,0,0,3,105,1,0,23,520,0,0,4,11,3,22,4,1,0,0.5,0,0.01,10,72,1,0,0,6,0.066391629,0.07738611,0.094851033,0.010042331,0.089049212,0.066515828,0.067965885,0.073312034
person_171,D,36,Full-time,0.35797,0.3177,0.3077,1,4,2,7,2,3,15,660,1,104,0,2,1,4,0,0,1,0.8,0,0.12,9,19,1,0,0,17,0.060918827,0.07738611,0.074379193,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_172,,36,Employed,0.2325,0.21,0.2,0,0,1,87,6,6,17,640,2,22,1,6,1,17,0,0,0.07,0.6,0,0.15,10,69,1,0,0,52,0.084769322,0.07738611,0.091005394,0.071540767,0.089049212,0.084894085,0.067965885,0.073312034
person_173,,36,Other,0.20835,0.201,0.191,0,0,0,9,7,8,34,620,7,251,1,10,8,40,1,0,0,0.76,0,0.06,17,81,1,1,0,173,0.109682943,0.07738611,0.084131909,0.053915579,0.089049212,0.084894085,0.067965885,0.073312034
person_174,,36,Employed,0.37453,0.35,0.34,2,7,7,7,5,4,43,620,1,0,0,2,4,16,1,0,0,0.41,0,0.26,15,50,1,0,0,30,0.060918827,0.07738611,0.084131909,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_175,,36,Employed,0.30564,0.29,0.26,0,0,0,73,3,3,17,580,1,90,0,3,8,20,0,0,0,0.23,0,0.33,13,82,1,0,0,13,0.060833104,0.07738611,0.124085576,0.088875151,0.089049212,0.066515828,0.08894545,0.073312034
person_176,B,36,Full-time,0.34621,0.3099,0.2999,2,4,1,50,3,3,25,620,2,118,0,2,5,16,0,0,0.13,0.55,0,0.23,29,31,1,0,0,45,0.060918827,0.07738611,0.084189919,0.049766183,0.089049212,0.066515828,0.067965885,0.073312034
person_177,,36,Not employed,0.30564,0.29,0.28,0,0,0,26,9,6,21,540,6,122,4,8,4,16,4,0,0.9,0.64,2,0.12,12,77,1,0,0,44,0.066391629,0.07738611,0.071053178,0.049766183,0.089049212,0.066515828,0.08894545,0.073312034
person_178,,60,Employed,0.24376,0.2108,0.2008,4,9,1,21,4,4,25,660,3,297,1,9,4,39,0,0,0.06,0.48,0,0.03,11,51,1,0,0,32,0.060918827,0.07738611,0.061150499,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_179,,36,Full-time,0.20358,0.1845,0.1745,5,8,6,8,4,4,14,640,4,154,0,2,1,0,0,0,0.62,0.92,1,0.2,9,24,1,0,0,247,0.060918827,0.027964251,0.039200775,0.053281472,0.050551227,0.066515828,0.067965885,0.073312034
person_180,B,36,Full-time,0.15713,0.15,0.14,0,0,0,50,7,7,32,700,4,133,4,13,2,1,0,0,0.79,0.56,0,0.19,17,83,1,0,0,209,0.108892402,0.07738611,0.05908512,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_181,,36,Employed,0.16717,0.16,0.15,0,0,0,14,6,3,14,640,3,115,2,5,1,1,0,0,0,0.75,1,0.41,19,82,1,0,0,148,0.084769322,0.07738611,0.084131909,0.117789586,0.0167468,0.066515828,0.08894545,0.073312034
person_182,,36,Employed,0.24758,0.2099,0.1999,4,7,13,68,4,4,36,660,5,358,0,0,1,4,2,0,0.98,0.65,0,0.14,6,20,1,0,0,25,0.060918827,0.07738611,0.004848481,0.053915579,0.050551227,0.066515828,0.067965885,0.073312034
person_183,,36,Employed,0.35643,0.3199,0.3099,2,5,3,343,6,8,41,680,6,153,0,5,4,3,0,0,0.99,0.81,0,0.16,23,31,1,0,0,8,0.060918827,0.07738611,0.417387921,0.053811639,0.050551227,0.084894085,0.067965885,0.073312034
person_184,HR,36,Full-time,0.17292,0.1512,0.1412,0,0,1,25,4,4,37,620,1,0,1,9,5,21,0,0,0,0.45,1,0.18,1,66,1,1,1,1,0.109682943,0.07738611,0.113015617,0.049766183,0.089049212,0.084894085,0.067965885,0.073312034
person_185,C,36,Self-employed,0.37453,0.35,0.34,0,0,1,255,25,23,60,600,11,880,8,37,1,0,0,0,0.99,0.92,3,0.56,17,68,1,0,0,37,0.109682943,0.07738611,0.091005394,0.016281458,0.089049212,0.084894085,0.067965885,0.073312034
person_186,HR,36,Full-time,0.1973,0.19,0.18,0,0,0,18,3,2,19,680,2,145,5,7,2,17,0,0,0,0.7,0,0.12,36,78,1,0,0,112,0.108892402,0.07738611,0.07894684,0.090267889,0.089049212,0.084894085,0.067965885,0.073312034
person_187,B,36,Full-time,0.27306,0.25,0.24,0,0,5,29,2,2,6,520,0,0,0,1,1,12,0,0,0,0.16,0,0.12,23,70,1,1,1,20,0.066391629,0.07738611,0.126314007,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_188,,36,Employed,0.30564,0.29,0.26,0,0,0,84,3,3,34,520,1,30,7,16,30,0,0,0,0.91,0.09,1,0.13,9,84,1,0,0,6,0.066391629,0.07738611,0.039200775,0.053915579,0.089049212,0.066515828,0.08894545,0.073312034
person_189,E,36,Full-time,0.19008,0.1755,0.1655,0,0,1,16,14,11,50,680,13,193,2,7,1,4,0,0,0.68,0.9,0,0.37,21,68,1,0,0,172,0.108892402,0.07738611,0.091005394,0.081491737,0.089049212,0.066515828,0.067965885,0.073312034
person_190,D,36,Full-time,0.25903,0.24,0.23,0,0,0,3,6,6,11,520,2,46,0,3,1,0,0,0,0.92,0.71,0,0.301905041,5,77,1,1,1,14,0.066391629,0.07738611,0.077552962,0.053811639,0.041984864,0.066515828,0.067965885,0.087482798
person_191,,36,Full-time,0.33665,0.2969,0.2869,2,3,1,7,7,6,22,620,4,90,7,26,4,42,0,0,0.23,0.91,1,0.22,14,18,1,0,0,5,0.060918827,0.07738611,0.166666667,0.155293515,0.050551227,0.066515828,0.067965885,0.073312034
person_192,C,36,Full-time,0.22362,0.1899,0.1799,4,7,1,123,10,8,35,640,7,213,0,3,2,3,0,0,0.97,0.92,0,0.19,10,33,1,0,0,34,0.060918827,0.07738611,0.07894684,0.00845548,0.089049212,0.066515828,0.08894545,0.073312034
person_193,B,36,Full-time,0.26526,0.25,0.21,0,0,0,0,11,9,45,580,6,87,2,16,4,3,2,1,0.84,0.87,2,0.19,34,84,1,1,0,141,0.060833104,0.07738611,0.014926811,0.053811639,0.089049212,0.066515828,0.08894545,0.073312034
person_194,HR,36,Full-time,0.23748,0.23,0.22,0,0,0,15,4,3,10,600,2,40,40,61,1,0,1,0,0.29,0.87,2,0.11,24,80,1,0,0,39,0.109682943,0.07738611,0.07894684,0.090267889,0.089049212,0.066515828,0.067965885,0.073312034
person_195,E,36,Self-employed,0.24447,0.2294,0.1794,0,0,0,25,4,3,10,520,1,30,12,46,3,17,0,0,0,0.4,1,0.35,16,82,1,0,0,85,0.066391629,0.07738611,0.07894684,0.053915579,0.089049212,0.066515828,0.08894545,0.073312034
person_196,,60,Employed,0.27535,0.26,0.25,0,0,0,123,2,3,9,580,2,76,3,7,2,10,0,0,1.01,0.62,0,0.16,22,79,1,0,0,71,0.060833104,0.07738611,0.091005394,0.053811639,0.089049212,0.066515828,0.067965885,0.073312034
person_197,HR,36,Part-time,0.14197,0.1349,0.1249,0,0,3,140,11,8,69,720,10,117,2,8,2,26,0,0,0.18,0.81,0,0.1,20,75,1,0,0,94,0.083037316,0.07738611,0.05908512,0.053811639,0.063223419,0.084894085,0.08894545,0.073312034
person_198,AA,36,Self-employed,0.18454,0.17,0.16,0,0,4,10,18,20,80,680,2,83,2,12,8,45,1,0,1.54,0.46,0,0.61,21,70,1,0,0,73,0.108892402,0.07738611,0.055445287,0.121921628,0.089049212,0.066515828,0.067965885,0.073312034
person_199,C,36,Self-employed,0.202,0.1799,0.1699,5,8,1,8,3,2,26,660,2,112,3,4,1,14,1,0,0.47,0.7,1,0.18,19,30,1,0,0,53,0.060918827,0.07738611,0.091005394,0.053281472,0.050551227,0.066515828,0.067965885,0.073312034
person_200,,36,Self-employed,0.18403,0.1695,0.1595,0,0,0,137,4,5,29,540,1,0,2,8,16,49,2,0,0,0.24,0,0.32,10,82,1,0,0,55,0.066391629,0.07738611,0.055445287,0.379713345,0.089049212,0.066515828,0.08894545,0.073312034
