CUST_ID,Loan_Amount,OS,Payment,Spend,delq,maxDelqL3M_Bin_WOE,increaseUrateL6M_Bin_WOE,M2FreqL3M_Bin_WOE,avgUrateL1M_Bin_WOE,M0FreqL3M_WOE,avgUrateL3M_Bin_WOE,M1FreqL6M_Bin_WOE,maxDelqL1M_Bin_WOE,avgPayL6M_Bin_WOE,M1FreqL12M_Bin_WOE,intercept
person_149,120000,57238.94154,33116.08333,41198.73167,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,-0.388154762,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_150,80000,101774.8708,24724.25,31273.92167,0,1.121324732,-0.324457575,0.169365749,-0.313035893,-0.499014974,0.001671602,-0.561904135,0.283900949,-1.007950422,-1.357117477,1
person_151,300000,160357.2515,89692.5,95446.33083,1,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_152,150000,48269.37846,42007.58333,43659.42917,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_153,150000,93019.41385,45951.91667,43165.59167,0,-1.789856404,0.720626767,0.169365749,0.614919151,0.777548383,0.445962818,-1.851878143,0.357821567,0.381620655,-0.275282004,1
person_154,350000,191786.2762,131697.0833,127120.915,0,1.121324732,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_155,220000,101920.9262,68771.66667,73538.76583,0,-1.789856404,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_156,100000,107540.0408,44036.08333,56817.59417,0,-1.789856404,0.453129015,0.169365749,-0.501839199,-0.499014974,-0.388154762,-0.561904135,-2.063193197,0.381620655,-1.357117477,1
person_157,180000,128487.3362,32180.5,57524.0375,1,-1.789856404,-0.324457575,0.169365749,-0.463289241,-2.1918696,0.001671602,-1.851878143,-2.063193197,-2.142208342,-1.357117477,1
person_158,60000,40488.55,23498.16667,24994.38167,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,0.001671602,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_159,80000,58152.35077,25691.66667,32107.00667,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,-0.455949419,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_160,200000,117859.8554,62447.08333,64370.80833,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_161,150000,68557.18692,45703.75,53508.49333,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.388154762,1.124687161,0.357821567,0.381620655,1.235922355,1
person_162,1690000,863102.1808,599892.3333,634869.1733,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_163,100000,70457.03077,39382.5,41929.04583,0,1.121324732,0.453129015,0.169365749,-0.313035893,-0.499014974,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_164,170000,104764.8815,63750.58333,73124.2375,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,-0.388154762,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_165,170000,110141.5062,62321.75,58388.4325,0,-1.789856404,0.453129015,0.169365749,0.127644632,-0.499014974,0.597636738,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_166,180000,211899.1785,70356.08333,76644.49583,0,1.182441637,-0.324457575,0.169365749,-0.463289241,1.182441637,0.001671602,-1.851878143,0.357821567,-1.007950422,-1.357117477,1
person_167,290000,191612.0692,99897.91667,95241.70667,0,1.182441637,0.720626767,0.169365749,0.614919151,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_168,180000,74793.19077,66431.58333,58923.23833,0,1.182441637,0.453129015,0.169365749,0.614919151,1.182441637,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_169,200000,118039.6308,68660.83333,81217.34,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,-0.275282004,1
person_170,60000,28065.55538,18679.41667,19769.2875,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_171,120000,52816.38923,31380.83333,30751.35,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,-1.357117477,1
person_172,40000,31157.99462,13867.75,15700.7175,1,-1.789856404,-0.324457575,0.169365749,-0.313035893,0.777548383,-0.455949419,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_173,70000,26936.37615,20633.25,20028.42917,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_174,100000,54120.33615,37459,38373.22667,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.445962818,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_175,100000,64081.00615,39399.66667,34913.805,0,1.121324732,0.453129015,0.169365749,0.614919151,0.777548383,0.445962818,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_176,50000,36237.05385,20549,20741.92167,0,1.121324732,0.453129015,0.169365749,0.614919151,0.777548383,0.445962818,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_177,100000,61480.43231,37932.08333,44904.47667,0,1.121324732,-0.324457575,0.169365749,-0.501839199,0.777548383,-0.388154762,1.124687161,0.357821567,0.381620655,1.235922355,1
person_178,240000,112638.2,64443.41667,60055.33083,0,1.121324732,0.453129015,0.169365749,0.614919151,0.777548383,0.597636738,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_179,60000,24940.99923,18305.41667,16128.6475,0,-1.789856404,0.720626767,0.169365749,0.127644632,0.777548383,0.597636738,-0.561904135,0.357821567,0.381620655,-0.275282004,1
person_180,189000,134933.0215,42281.58333,65575.67,1,-1.789856404,-0.324457575,-4.943841492,0.127644632,-2.1918696,0.001671602,-1.851878143,-2.063193197,-1.007950422,-0.275282004,1
person_181,200000,112452.5862,65909.75,76542.12583,0,1.121324732,-0.324457575,0.169365749,-0.463289241,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_182,130000,87375.05,26624.75,43329.88333,0,1.121324732,-0.324457575,0.169365749,-0.501839199,-0.499014974,-0.455949419,-0.561904135,0.283900949,-1.007950422,-0.275282004,1
person_183,150000,86252.85231,51867.83333,58496.75333,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_184,234000,140480.8908,77183.58333,88538.15833,0,1.121324732,-0.324457575,0.169365749,-0.463289241,0.777548383,-0.455949419,1.124687161,0.357821567,0.381620655,1.235922355,1
person_185,150000,140100.7408,49383.16667,60041.75333,1,-1.789856404,0.453129015,0.169365749,0.127644632,-0.499014974,0.001671602,-1.851878143,-2.063193197,0.381620655,-1.357117477,1
person_186,70000,41944.82308,25668,24471.79167,0,-1.789856404,0.720626767,0.169365749,0.614919151,-0.499014974,0.597636738,-0.561904135,0.357821567,0.381620655,-1.357117477,1
person_187,100000,60932.91615,33897.16667,30483.67917,0,1.121324732,0.720626767,0.169365749,0.614919151,0.777548383,0.597636738,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_188,300000,117161.8808,102850.25,93684.83083,0,1.182441637,0.720626767,0.169365749,0.127644632,1.182441637,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_189,50000,22111.02,17283,18750.95917,0,1.121324732,-0.324457575,0.169365749,-0.313035893,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_190,165000,71701.16154,47895.25,49150.70417,0,1.121324732,-0.324457575,0.169365749,0.127644632,0.777548383,0.445962818,1.124687161,0.357821567,0.381620655,1.235922355,1
person_191,200000,101099.0038,78795.41667,81642.28917,0,1.182441637,0.453129015,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_192,50000,41863.27077,14943.75,18273.40333,0,1.121324732,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,1.124687161,0.283900949,-1.007950422,1.235922355,1
person_193,40000,25844.12154,13040.25,14785.08417,0,1.182441637,-0.324457575,0.169365749,-0.501839199,1.182441637,-0.455949419,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_194,167000,177507.6831,79359.91667,82999.8075,0,1.182441637,-0.324457575,0.169365749,-0.313035893,1.182441637,-0.455949419,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_195,110000,57135.63615,45719.25,43199.2475,0,1.121324732,0.453129015,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_196,140000,72487.79538,54631.33333,51342.9175,0,1.121324732,0.720626767,0.169365749,0.614919151,0.777548383,0.597636738,1.124687161,0.357821567,0.381620655,-0.275282004,1
person_197,220000,91525.27154,48229.25,51119.21333,0,1.121324732,0.720626767,0.169365749,0.127644632,0.777548383,0.001671602,1.124687161,0.283900949,0.381620655,1.235922355,1
person_198,120000,66651.03615,46696.33333,48496.85,0,1.182441637,-0.324457575,0.169365749,0.127644632,1.182441637,0.001671602,1.124687161,0.357821567,0.381620655,1.235922355,1
person_199,100000,46204.48462,26553.08333,30457.14167,0,-1.789856404,-0.324457575,0.169365749,0.127644632,-0.499014974,0.001671602,-0.561904135,0.283900949,0.381620655,-0.275282004,1
person_200,170000,162709.5131,68496.08333,75629.55917,1,-1.789856404,-0.324457575,-4.943841492,-0.313035893,-0.499014974,-0.388154762,-1.851878143,0.357821567,0.381620655,-1.357117477,1
